gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Male,No,Yes,Yes,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),114.05,8468.2,5-6yr,0.013468033348291253,7
Female,Yes,No,No,8,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0-1yr,0.11023058719938364,4
Female,No,Yes,Yes,41,1,Yes,DSL,1,1,1,0,1,0,One year,Yes,Credit card (automatic),78.35,3211.2,3-4yr,0.024398978574987542,5
Male,No,Yes,No,18,1,No,Fiber optic,0,0,1,1,0,0,Month-to-month,No,Electronic check,78.2,1468.75,1-2yr,0.053242553191489364,3
Female,No,Yes,No,72,1,Yes,DSL,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),82.65,5919.35,5-6yr,0.013962681713363798,6
Female,No,No,No,21,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,1-2yr,0.05011166595568493,4
Female,No,No,No,21,1,No,Fiber optic,0,1,0,1,1,1,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,1-2yr,0.05067982007769373,5
Male,No,No,Yes,19,1,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),24.1,439.2,1-2yr,0.05487249544626594,1
Female,No,Yes,Yes,61,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.75,1311.6,5-6yr,0.01505794449527295,1
Male,Yes,No,No,17,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,45.05,770.6,1-2yr,0.058460939527640796,1
Male,No,Yes,Yes,70,1,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Electronic check,106.05,7554.05,5-6yr,0.014038826854468793,5
Female,Yes,Yes,No,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.85,8317.95,5-6yr,0.013807488623999902,7
Male,No,No,No,49,0,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,4-5yr,0.020783153258550686,1
Female,Yes,No,No,11,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0-1yr,0.09351050339085847,2
Female,No,No,Yes,19,1,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,48.8,953.65,1-2yr,0.051171813558433386,2
Male,No,Yes,Yes,72,1,Yes,Fiber optic,0,0,0,0,0,1,Two year,Yes,Credit card (automatic),84.5,6130.85,5-6yr,0.013782754430462334,2
Female,No,Yes,Yes,8,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.5,159.35,0-1yr,0.12237213680577345,1
Male,No,No,Yes,15,1,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,91.0,1430.05,1-2yr,0.0636341386664802,3
Female,No,Yes,No,67,1,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Bank transfer (automatic),105.7,6816.95,5-6yr,0.015505467987883145,5
Female,No,Yes,No,26,0,No phone service,DSL,1,0,1,0,0,0,One year,No,Credit card (automatic),35.4,978.6,2-3yr,0.036174126302881665,2
Male,Yes,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.85,156.4,0-1yr,0.4785805626598465,1
Female,No,Yes,No,21,0,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,28.5,629.35,1-2yr,0.04528481766902359,1
Female,No,Yes,No,49,1,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.05,923.1,4-5yr,0.02172029032607518,1
Male,No,Yes,Yes,21,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.8,350.1,1-2yr,0.056555269922879174,1
Female,No,Yes,No,51,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,69.15,3649.6,4-5yr,0.018947281893906185,1
Male,Yes,Yes,No,16,1,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,1-2yr,0.0661131984001939,3
Female,No,No,No,22,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,89.25,1907.85,1-2yr,0.046780407264722074,3
Male,No,Yes,No,13,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1-2yr,0.07523914643119942,4
Female,No,No,Yes,43,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Electronic check,25.1,1070.15,3-4yr,0.023454655889361305,1
Female,No,No,No,3,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.45,240.45,0-1yr,0.37201081305884803,3
Male,Yes,No,No,54,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,90.05,4931.8,4-5yr,0.018259053489598116,3
Male,No,No,Yes,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.2,24.2,0-1yr,1.0,0
Male,No,Yes,Yes,69,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.55,1403.1,5-6yr,0.01464614068847552,1
Male,No,No,No,62,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.4,1429.65,5-6yr,0.016367642429965374,1
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.4,168.2,0-1yr,0.5374554102259216,3
